"","id","date","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15","centro","price"
"59",809001070,"20150123T000000","3","1",1520,2500,"1.5","0","0","3","8",1520,0,1912,0,"98109",47.6347,-122.352,1880,3600,"1",648219.810889962
"60",1607100139,"20140725T000000","3","1",1190,6250,"1","0","0","3","7",990,200,1954,0,"98108",47.5658,-122.292,1760,6434,"1",484721.570147611
"61",3278604400,"20140602T000000","2","2.5",1380,1073,"2","0","0","3","7",1140,240,2011,0,"98126",47.5462,-122.369,1580,2036,"1",436292.642253493
"62",2505500030,"20140703T000000","4","2.5",3160,8281,"2","0","0","4","9",3160,0,1995,0,"98033",47.6699,-122.195,3000,8281,"1",971310.999397673
"63",6021502830,"20141110T000000","3","1",1130,4100,"1","0","0","3","7",990,140,1941,0,"98117",47.6856,-122.385,1800,4100,"1",493143.59519818
"64",3320000810,"20150224T000000","5","2",1680,3240,"1","0","0","3","5",840,840,1906,0,"98144",47.5965,-122.311,1380,1260,"1",564300.893434587
"65",6064800710,"20141002T000000","3","2.5",1570,2865,"2","0","0","3","7",1570,0,2003,0,"98118",47.5412,-122.288,1610,2582,"1",476823.352835902
"66",3334000055,"20150429T000000","2","1.75",1280,7110,"1","0","0","4","7",1000,280,1955,0,"98118",47.5569,-122.273,1550,6835,"1",504325.864122696
"67",7856610200,"20140523T000000","4","2.25",2530,9200,"1","0","0","5","9",1570,960,1976,0,"98006",47.5612,-122.152,3030,9400,"1",936064.366628071
"68",7011201245,"20141107T000000","3","1",1270,3600,"1.5","0","0","3","7",1270,0,1906,0,"98119",47.6368,-122.37,1710,3600,"1",554374.601814642
"69",2112700030,"20141126T000000","5","2.75",1540,4000,"1","0","0","3","7",1140,400,1990,0,"98106",47.533,-122.354,1630,4000,"1",489067.716261004
"70",3885804305,"20140911T000000","4","1.75",2490,7834,"1","0","3","4","8",1240,1250,1958,0,"98033",47.6851,-122.209,3210,7834,"1",927729.061239876
"71",613400030,"20141024T000000","3","2.75",2030,6840,"1","0","0","3","7",1210,820,1979,0,"98108",47.5413,-122.299,1910,6365,"1",590014.074171939
"72",5166700055,"20150504T000000","4","2.75",2340,6350,"1","0","0","4","7",1310,1030,1974,0,"98126",47.5559,-122.379,2020,6350,"1",664233.427009423
"73",472000055,"20140514T000000","3","1.75",2000,5000,"1","0","0","4","7",1110,890,1921,0,"98117",47.6859,-122.399,1750,5000,"1",666014.818605274
"74",1962200036,"20140819T000000","3","1.75",1620,1325,"2.5","0","0","3","9",1430,190,2005,0,"98102",47.6498,-122.321,1750,1572,"1",653685.730714223
"75",4232400860,"20140630T000000","4","2",2120,3360,"2","0","0","3","9",2120,0,1905,0,"98112",47.6227,-122.31,2090,3600,"1",868639.767539902
"76",2695600070,"20140818T000000","2","1",1350,4494,"1","0","0","3","7",920,430,1949,0,"98126",47.5315,-122.38,1470,5225,"1",503756.127546669
"77",6844703240,"20140702T000000","3","2.5",3280,10302,"1","0","0","3","10",1680,1600,1970,0,"98115",47.6948,-122.286,1550,6300,"1",1118487.37977706
"78",7811200310,"20141216T000000","4","2.25",1920,8910,"1","0","0","4","8",1200,720,1969,0,"98005",47.5897,-122.156,2250,8800,"1",670424.948520892
"79",6127600036,"20141105T000000","4","2.75",2390,6820,"2","0","0","4","7",2140,250,1945,0,"98115",47.6788,-122.27,1980,6820,"1",706171.249601286
"80",9178601000,"20140730T000000","3","2",1760,5400,"1","0","0","5","7",1160,600,1927,0,"98103",47.6558,-122.331,1640,5400,"1",654490.29808854
"81",6137500320,"20140625T000000","4","3.5",3770,37034,"2","0","0","3","10",2830,940,1989,0,"98007",47.6463,-122.151,3200,36342,"1",1238631.95917946
"82",1596600060,"20150501T000000","1","1",660,2600,"1","0","0","3","6",660,0,1919,0,"98144",47.5723,-122.304,1560,5445,"1",403956.275191019
"83",5457300703,"20150320T000000","3","1",1500,2555,"2","0","2","3","7",1500,0,1910,0,"98109",47.627,-122.353,1820,2555,"1",639063.259933591
"84",5452800310,"20150420T000000","5","3",3340,10796,"1","0","2","3","9",2120,1220,1964,1990,"98040",47.5421,-122.229,3290,12955,"1",1083375.49672419
"85",952003435,"20140826T000000","2","1",820,4025,"1","0","2","5","6",820,0,1922,0,"98126",47.5649,-122.38,1410,5750,"1",521460.181672384
"86",2207200520,"20140929T000000","3","1",970,8040,"1","0","0","3","7",970,0,1956,0,"98007",47.603,-122.132,1250,7000,"1",427245.518501391
"87",6003501535,"20140828T000000","3","1.75",1650,3200,"1.5","0","0","3","8",1650,0,1901,0,"98102",47.6209,-122.317,1500,2400,"1",666328.981970713
"88",8016300030,"20141103T000000","5","2.5",2090,8712,"1","0","0","3","8",1420,670,1966,0,"98008",47.5968,-122.127,2490,8712,"1",694771.671500048
"89",3425059222,"20141124T000000","6","3.5",6563,32670,"2","0","0","3","10",5153,1410,2002,0,"98005",47.6078,-122.157,2610,22651,"1",1630674.65860346
"90",4458800060,"20150409T000000","4","2.25",2360,11523,"2","0","0","4","10",2360,0,1968,0,"98040",47.5318,-122.224,2850,11362,"1",1047481.57744809
"91",3959400135,"20140602T000000","2","1",1210,4800,"1","0","0","3","8",1060,150,1950,0,"98108",47.5625,-122.316,1380,4800,"1",532730.498784547
"92",7972600765,"20140625T000000","4","1",1530,8890,"1","0","0","3","7",980,550,1925,0,"98106",47.5308,-122.35,1100,5203,"1",546082.559356334
"93",7177300575,"20140903T000000","4","1",1420,6000,"1.5","0","0","3","7",1420,0,1950,0,"98115",47.6844,-122.302,1420,6180,"1",511302.094258681
"94",5315100737,"20140528T000000","6","2.75",2300,24773,"1.5","0","0","4","9",2300,0,1950,1985,"98040",47.5833,-122.242,2720,11740,"1",882300.596883295
"95",2159900060,"20150113T000000","2","1.5",1510,1962,"2","0","0","4","8",1510,0,1985,0,"98007",47.6214,-122.153,1510,2182,"1",556787.42405371
"96",2125049139,"20140806T000000","3","2.5",2500,7746,"2","0","0","4","10",1910,590,1993,0,"98112",47.6393,-122.311,2480,5099,"1",1023057.0697874
"97",5016003230,"20150218T000000","2","1",790,4000,"1","0","2","3","7",790,0,1908,0,"98112",47.6248,-122.301,1700,4200,"1",526700.813169577
"98",2767604247,"20140711T000000","2","2.5",1140,1181,"3","0","0","3","8",1140,0,2007,0,"98107",47.6713,-122.383,1220,1189,"1",444876.194565042
"99",2258500049,"20140602T000000","3","1",950,4250,"1.5","0","0","5","6",950,0,1948,0,"98122",47.609,-122.307,2130,5120,"1",489514.763427371
"100",2721600125,"20150205T000000","5","2.75",2560,5618,"1.5","0","2","3","8",2220,340,1923,0,"98109",47.6416,-122.355,2740,4000,"1",880449.385233568
"101",625059051,"20140903T000000","4","2.25",4370,22863,"2.5","0","3","4","10",3670,700,1907,1994,"98033",47.6878,-122.215,2980,22863,"1",1555392.92398152
"102",2113700060,"20141014T000000","4","2.5",2350,3904,"2.5","0","0","3","7",2350,0,1999,0,"98106",47.5305,-122.351,1120,4000,"1",582380.055338699
"103",6819100310,"20150414T000000","4","3",2420,4800,"1.5","0","0","3","7",1520,900,1919,0,"98119",47.6453,-122.358,1090,3800,"1",690855.46940462
"104",461002025,"20150501T000000","2","2",1300,2500,"1","0","0","4","7",770,530,1926,0,"98117",47.6831,-122.373,1160,5000,"1",527242.929735314
"105",7101100055,"20150303T000000","3","1.75",2360,8290,"1","0","0","4","7",1180,1180,1950,0,"98115",47.6738,-122.281,1880,7670,"1",691240.193689814
"106",1623300765,"20140506T000000","2","1",1030,4400,"1","0","0","3","7",1030,0,1924,0,"98117",47.681,-122.361,1400,4200,"1",482243.593017885
"107",7015200335,"20140619T000000","4","3.25",3620,5131,"2","0","3","4","11",2350,1270,1927,0,"98119",47.6499,-122.37,2550,5174,"1",1624357.09508268
"108",9274200320,"20150413T000000","3","2.5",1740,1280,"3","0","2","3","8",1740,0,2008,0,"98116",47.589,-122.387,1740,1308,"1",607388.496341313
"109",4083306175,"20150401T000000","3","1.75",1080,3200,"1","0","0","4","7",880,200,1926,0,"98103",47.6503,-122.338,1780,5200,"1",518655.470320888
"110",5505700055,"20140730T000000","5","3",2080,6150,"1","0","0","3","7",1040,1040,1950,0,"98116",47.5707,-122.394,1420,6150,"1",613467.333595911
"111",3885803625,"20141203T000000","3","1.75",1490,3840,"2","0","0","3","8",1490,0,1984,2014,"98033",47.6916,-122.214,3450,8500,"1",619081.71345984
"112",2397101200,"20141221T000000","4","3",2790,3600,"2","0","0","3","8",1880,910,1905,2013,"98119",47.6362,-122.363,1360,3600,"1",832101.8600139
"113",2767603215,"20140516T000000","3","2",1450,2400,"1.5","0","0","3","8",1450,0,1900,2003,"98107",47.6726,-122.381,1450,4275,"1",634551.878321634
"114",6738700320,"20150414T000000","4","3.5",3190,6000,"1.5","0","3","4","9",2410,780,1912,0,"98144",47.5846,-122.29,2840,4000,"1",1188004.15692343
"115",1246700152,"20140721T000000","3","1.5",1560,9600,"1","0","0","4","7",1560,0,1961,0,"98033",47.6918,-122.163,1520,10000,"1",539020.987890636
"116",5101404170,"20141113T000000","1","0.75",680,9600,"1","0","0","3","5",680,0,1947,0,"98115",47.6964,-122.306,1580,6624,"1",367048.531989144
"117",3626500045,"20140626T000000","3","2.5",1980,13964,"1","0","0","5","7",1980,0,1959,0,"98040",47.571,-122.227,2040,13964,"1",665427.296253648
"118",2767600400,"20141118T000000","3","2.25",2190,2416,"3","0","0","3","8",2190,0,2014,0,"98117",47.6758,-122.38,1510,3615,"1",610672.775674039
"119",2461900510,"20140926T000000","4","1",1010,6000,"1","0","0","3","6",750,260,1925,0,"98136",47.5518,-122.383,1450,6000,"1",446200.961598212
"120",513000550,"20140922T000000","3","2",2520,5980,"1","0","0","3","8",1790,730,1957,0,"98116",47.5767,-122.383,1590,5750,"1",735487.847796544
"121",3395040550,"20150429T000000","3","2.5",1530,2890,"2","0","0","3","7",1530,0,2001,0,"98108",47.5434,-122.293,1540,2890,"1",470227.943932881
"122",1118001370,"20150102T000000","3","2.75",2340,8828,"1","0","0","4","9",2340,0,1954,0,"98112",47.632,-122.289,3480,8526,"1",914767.202366881
"123",461003251,"20140801T000000","3","2.25",1130,1221,"2","0","0","3","8",1030,100,2004,0,"98117",47.6799,-122.375,1300,5000,"1",450322.081371747
"124",2489200070,"20140720T000000","6","3.5",2410,6000,"2","0","4","3","9",2220,190,1916,1990,"98136",47.54,-122.382,1980,6000,"1",1155594.44928387
"125",5317100570,"20141215T000000","3","2.5",2070,4944,"2","0","0","3","9",2070,0,1930,0,"98112",47.6256,-122.284,3300,6179,"1",879705.409738291
"126",8701600510,"20150414T000000","2","1.5",1850,4945,"1.5","0","2","4","7",1850,0,1907,1969,"98126",47.5742,-122.379,1850,4950,"1",713716.500618133
"127",2600100370,"20150211T000000","4","2",2790,8793,"1","0","0","4","8",1640,1150,1977,0,"98006",47.5509,-122.16,2400,9286,"1",801371.629413917
"128",9551202025,"20140625T000000","2","1",1740,5719,"1","0","0","3","8",1740,0,1955,0,"98103",47.6729,-122.335,1980,5000,"1",633238.865420373
"129",5249804510,"20140716T000000","3","2",1410,4800,"1.5","0","0","4","8",1410,0,1927,0,"98118",47.5597,-122.267,1820,7200,"1",625723.860547416
"130",8146100370,"20140904T000000","4","1.75",2100,7960,"1","0","0","3","8",1340,760,1955,0,"98004",47.6079,-122.195,2060,7960,"1",692251.504167497
"131",7234601162,"20140915T000000","3","3.5",1460,1021,"2","0","0","3","8",1150,310,2006,0,"98122",47.6169,-122.309,1460,1245,"1",505505.189889856
"132",7443000640,"20140912T000000","3","1.75",1400,2003,"1","0","0","4","8",700,700,1908,2006,"98119",47.6508,-122.368,1370,1281,"1",629173.441837986
"133",6448600060,"20150226T000000","5","2.5",2450,20805,"2","0","0","4","9",2450,0,1963,0,"98004",47.6275,-122.227,3020,20324,"1",901776.30977223
"134",7694800070,"20140818T000000","2","2.5",1480,2167,"2","0","0","3","8",1390,90,2007,0,"98052",47.6658,-122.132,2130,2556,"1",534886.666811613
"135",4035900060,"20140919T000000","3","1.75",1600,20873,"1","0","0","3","8",1600,0,1955,0,"98006",47.5632,-122.182,2640,18364,"1",638678.143661746
"136",7234601544,"20140825T000000","3","3",2260,1825,"2","0","0","3","8",1660,600,2002,0,"98122",47.6108,-122.308,2260,1834,"1",667146.889817493
"137",5017000575,"20141124T000000","3","2",1990,3000,"1.5","0","0","3","7",1230,760,1908,1970,"98112",47.6272,-122.29,1600,4080,"1",658837.341131288
"138",6345000160,"20140827T000000","5","3",4350,37169,"2","0","0","3","10",2950,1400,1972,0,"98005",47.6518,-122.16,3280,41631,"1",1352709.98005903
"139",824059083,"20140902T000000","4","2",2850,14810,"2","0","0","5","8",2490,360,1954,0,"98004",47.5892,-122.203,2430,10454,"1",877877.711050607
"140",2128000160,"20141204T000000","4","1.75",2160,7700,"2","0","0","2","8",2160,0,1977,0,"98033",47.6976,-122.169,2080,7700,"1",659911.128306631
"141",2203500570,"20150217T000000","4","1.75",1700,10642,"1","0","0","4","7",850,850,1954,0,"98006",47.5674,-122.142,1610,11200,"1",573040.615898116
"142",2024059084,"20150313T000000","4","2.75",2290,21486,"1","0","2","5","7",2290,0,1963,0,"98006",47.5515,-122.189,2540,15936,"1",778519.574492313
"143",3508100135,"20150316T000000","3","1.5",2220,4830,"2","0","3","3","9",1790,430,1928,2010,"98116",47.5825,-122.4,1670,4830,"1",954483.247763799
"144",7857003505,"20140909T000000","5","2",2190,8316,"1","0","0","3","7",1390,800,1961,0,"98108",47.5488,-122.298,2010,8316,"1",641135.288116137
"145",9547205660,"20150504T000000","3","2.25",1700,2800,"2","0","0","5","7",1150,550,1926,0,"98115",47.6819,-122.311,1500,3400,"1",640687.696210751
"146",3904100106,"20150427T000000","3","1",2320,6750,"1","0","0","3","7",1160,1160,1960,0,"98118",47.5327,-122.276,1230,6075,"1",630454.73499665
"147",8924100111,"20150424T000000","2","1.5",1400,4050,"1","0","0","4","8",1400,0,1954,0,"98115",47.6768,-122.269,1900,5940,"1",594092.743201116
"148",2162000160,"20150303T000000","3","2.25",2950,15207,"1","0","0","4","10",2070,880,1966,0,"98040",47.5571,-122.216,2950,22000,"1",1145390.59056372
"149",4389200796,"20140522T000000","3","2.5",3160,12824,"1","0","2","4","9",1820,1340,1966,0,"98004",47.6151,-122.216,3390,11985,"1",1072682.83010521
"150",7186800105,"20150112T000000","4","1",2140,4217,"1.5","0","0","3","6",1320,820,1925,0,"98118",47.5484,-122.287,1720,5413,"1",632210.972909658
"151",1005000036,"20140613T000000","3","1.75",1840,8601,"1","0","0","3","7",920,920,1905,2014,"98118",47.5359,-122.276,1390,7452,"1",630699.539491597
"152",1232000810,"20140912T000000","3","2.5",1400,4800,"1","0","0","3","7",1200,200,1921,0,"98117",47.6865,-122.379,1440,3840,"1",544868.818070495
"153",2021200058,"20150423T000000","3","2.75",2310,5200,"1","0","0","4","7",1520,790,1940,0,"98199",47.6357,-122.397,2310,5200,"1",713522.431242364
"154",8722100570,"20150403T000000","4","2.25",2940,5735,"1","0","0","3","9",1470,1470,1957,0,"98112",47.6381,-122.304,2230,5659,"1",937056.283412575
"155",7856400240,"20140627T000000","4","3",3900,9750,"1","0","4","5","10",2520,1380,1972,0,"98006",47.5605,-122.158,3410,9450,"1",1601664.11756063
"156",7856400240,"20150211T000000","4","3",3900,9750,"1","0","4","5","10",2520,1380,1972,0,"98006",47.5605,-122.158,3410,9450,"1",1601664.11756063
"157",3362900696,"20141020T000000","3","1",1500,3399,"2","0","0","5","7",1300,200,1926,0,"98103",47.6838,-122.352,1360,3588,"1",603977.77978966
"158",3584900160,"20140922T000000","3","2.5",1880,12368,"1","0","0","4","7",1260,620,1967,0,"98005",47.5901,-122.167,1950,11551,"1",598803.275583969
"159",2464400340,"20140625T000000","2","1",900,2910,"1","0","0","5","7",900,0,1924,0,"98115",47.6859,-122.322,1320,2910,"1",511929.017478364
"160",9829200566,"20140630T000000","3","3",3790,5001,"2","0","0","3","10",2810,980,1989,0,"98122",47.6035,-122.285,2500,6286,"1",1212974.11059518
"161",7501000340,"20140818T000000","4","2.5",3780,10962,"2","0","0","3","10",3780,0,1990,0,"98033",47.6533,-122.183,3310,11651,"1",1243462.46598718
"162",825059271,"20140910T000000","3","2.75",2980,12600,"1.5","0","0","3","8",1590,1390,1941,2012,"98033",47.674,-122.196,1520,9660,"1",823592.949420403
"163",9465200181,"20150428T000000","4","1.5",2320,5534,"1.5","0","0","4","7",1540,780,1915,0,"98103",47.6944,-122.355,1670,5913,"1",719678.736369533
"164",7555220140,"20140916T000000","4","2.75",2240,8937,"1","0","0","4","8",1460,780,1976,0,"98033",47.6495,-122.194,2360,9038,"1",715826.757823069
"165",5016002180,"20140708T000000","2","2.5",2560,2500,"2","0","0","5","8",1690,870,1901,0,"98112",47.6233,-122.3,1890,5000,"1",876308.155604604
"166",5071401000,"20140829T000000","6","2.5",3250,12000,"1","0","1","3","8",1800,1450,1966,0,"98115",47.6935,-122.28,3490,10320,"1",1026211.40808898
"167",4139680070,"20140617T000000","5","3.5",3130,4797,"2","0","0","3","9",2570,560,2014,0,"98006",47.5664,-122.129,3440,5439,"1",945724.11730372
"168",6384500581,"20140618T000000","3","1.75",2040,6000,"1","0","0","5","7",1120,920,1958,0,"98116",47.5688,-122.397,1530,6250,"1",655001.773832462
"169",5021900160,"20140618T000000","4","1.75",1980,10800,"1","0","0","5","6",990,990,1948,0,"98040",47.5768,-122.222,2180,10800,"1",651008.295472308
"170",3735900590,"20141021T000000","3","2.25",2210,5742,"1","0","0","3","8",1460,750,1951,0,"98115",47.6891,-122.318,1900,4590,"1",707650.355484408
"171",2755200090,"20140714T000000","3","1",1140,5395,"1","0","0","4","7",1010,130,1909,0,"98115",47.6782,-122.306,1700,5376,"1",545667.377141734
"172",9359100750,"20141031T000000","4","4.5",3080,10550,"2","0","3","3","8",1940,1140,1976,2007,"98040",47.5806,-122.244,2780,10550,"1",963614.663809891
"173",1773101335,"20141103T000000","3","2.5",1400,4400,"1","0","0","3","7",1400,0,1930,2014,"98106",47.553,-122.365,1060,4400,"1",518136.530149486
"174",9126100850,"20141120T000000","5","2",2280,3600,"2","0","0","3","7",2280,0,1992,0,"98122",47.6056,-122.305,1740,1800,"1",605663.26946995
"175",5101404608,"20141201T000000","2","1",1130,5413,"1","0","0","3","7",880,250,1939,0,"98115",47.6971,-122.315,1250,5413,"1",473023.151603181
